timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T16:04:02.300995,WS,4.551,101,,,,,
2026-03-18T16:04:02.301295,WS,3.333,101,,,,,
2026-03-18T16:04:02.301480,WS,4.457,101,,,,,
2026-03-18T16:04:02.301617,WS,4.626,101,,,,,
2026-03-18T16:04:02.301739,WS,4.318,101,,,,,
2026-03-18T16:04:02.301855,WS,4.03,101,,,,,
2026-03-18T16:04:02.301976,WS,3.319,101,,,,,
2026-03-18T16:04:02.302086,WS,5.549,101,,,,,
2026-03-18T16:04:02.302193,WS,5.207,101,,,,,
2026-03-18T16:04:02.356906,GET,17.913,200,9.8,1254.5,15.6,42.5,
2026-03-18T16:04:02.357353,GET,18.754,200,9.5,1254.5,15.6,41.9,
2026-03-18T16:04:02.357611,GET,20.163,200,11.2,1254.0,15.6,42.5,
2026-03-18T16:04:02.357793,GET,18.203,200,10.6,1254.0,15.6,41.9,
2026-03-18T16:04:02.357936,GET,18.291,200,11.2,1254.0,15.6,42.5,
2026-03-18T16:04:02.358068,GET,20.19,200,9.5,1254.5,15.6,41.9,
2026-03-18T16:04:02.358210,POST,16.956,200,11.2,1254.0,15.6,42.5,
2026-03-18T16:04:02.358400,GET,22.997,200,10.6,1254.0,15.6,41.9,
2026-03-18T16:04:02.358555,POST,42.392,200,12.4,1254.3,15.6,42.5,
2026-03-18T16:04:02.358761,POST,39.592,200,10.6,1254.0,15.6,41.9,
2026-03-18T16:04:02.358927,GET,45.239,200,10.6,1254.0,15.6,41.9,
2026-03-18T16:04:02.359060,POST,42.265,200,12.4,1254.3,15.6,42.5,
2026-03-18T16:04:02.394365,GET,18.02,200,11.2,1254.0,15.6,42.5,
2026-03-18T16:04:02.394703,GET,17.649,200,12.4,1254.0,15.6,41.9,
2026-03-18T16:04:02.395024,GET,16.881,200,12.4,1254.3,15.6,42.5,
2026-03-18T16:04:02.395204,GET,17.482,200,10.6,1254.0,15.6,41.9,
2026-03-18T16:04:02.395340,GET,18.957,200,9.8,1250.5,15.5,41.9,
2026-03-18T16:04:02.395466,POST,14.816,200,9.6,1254.5,15.6,41.9,
2026-03-18T16:04:02.395587,GET,22.912,200,11.2,1254.0,15.6,42.5,
2026-03-18T16:04:02.395704,GET,19.118,200,9.8,1254.5,15.6,42.5,
2026-03-18T16:04:02.395866,POST,19.839,200,10.6,1254.0,15.6,41.9,
2026-03-18T16:04:02.396008,POST,23.318,200,9.8,1254.5,15.6,42.5,
2026-03-18T16:04:02.396122,GET,25.243,200,10.6,1254.0,15.6,41.9,
2026-03-18T16:04:02.396238,POST,22.129,200,10.6,1254.0,15.6,41.9,
2026-03-18T16:04:02.432296,GET,21.397,200,11.2,1254.0,15.6,42.5,
2026-03-18T16:04:02.432569,GET,16.096,200,11.4,1254.0,15.6,43.0,
2026-03-18T16:04:02.432858,GET,21.512,200,12.4,1254.3,15.6,42.5,
2026-03-18T16:04:02.433007,GET,21.468,200,10.6,1257.8,15.6,40.8,
2026-03-18T16:04:02.433137,GET,19.615,200,11.2,1254.0,15.6,42.5,
2026-03-18T16:04:02.433260,GET,24.326,200,13.9,1254.0,15.6,41.4,
2026-03-18T16:04:02.433379,GET,19.401,200,12.4,1254.3,15.6,42.5,
2026-03-18T16:04:02.433494,GET,23.091,200,13.9,1254.0,15.6,41.4,
2026-03-18T16:04:02.433606,POST,17.887,200,9.5,1254.5,15.6,41.9,
2026-03-18T16:04:02.433721,POST,16.988,200,10.6,1257.8,15.6,40.8,
2026-03-18T16:04:02.433841,POST,23.033,200,13.9,1254.0,15.6,41.4,
2026-03-18T16:04:02.433979,POST,20.371,200,9.8,1254.5,15.6,42.5,
2026-03-18T16:04:02.478071,GET,16.963,200,9.5,1254.5,15.6,41.9,
2026-03-18T16:04:02.478380,GET,18.972,200,9.8,1250.5,15.5,41.9,
2026-03-18T16:04:02.478648,POST,18.51,200,12.4,1254.3,15.6,42.5,
2026-03-18T16:04:02.478876,POST,19.846,200,10.6,1257.8,15.6,40.8,
2026-03-18T16:04:02.479089,GET,23.628,200,13.9,1254.0,15.6,41.4,
2026-03-18T16:04:02.479232,GET,24.948,200,13.9,1254.0,15.6,41.4,
2026-03-18T16:04:02.479359,POST,17.793,200,9.8,1254.0,15.6,42.5,
2026-03-18T16:04:02.479480,GET,30.254,200,11.2,1254.0,15.6,42.5,
2026-03-18T16:04:02.479594,POST,19.993,200,9.8,1254.0,15.6,42.5,
2026-03-18T16:04:02.479707,GET,31.34,200,13.9,1254.0,15.6,41.4,
2026-03-18T16:04:02.479817,GET,28.899,200,12.4,1254.3,15.6,42.5,
2026-03-18T16:04:02.479932,GET,37.343,200,9.8,1254.0,15.6,42.5,
2026-03-18T16:04:02.522927,GET,15.434,200,9.8,1254.5,15.6,42.5,
2026-03-18T16:04:02.523184,GET,17.265,200,9.5,1254.5,15.6,41.9,
2026-03-18T16:04:02.523323,GET,23.138,200,13.9,1254.0,15.6,41.4,
2026-03-18T16:04:02.523449,GET,17.324,200,9.5,1254.5,15.6,41.9,
2026-03-18T16:04:02.523568,POST,15.521,200,9.8,1254.0,15.6,42.5,
2026-03-18T16:04:02.523687,GET,25.099,200,13.9,1254.0,15.6,41.4,
2026-03-18T16:04:02.523799,GET,21.387,200,13.9,1254.0,15.6,41.4,
2026-03-18T16:04:02.523911,POST,17.998,200,9.8,1254.5,15.6,42.5,
2026-03-18T16:04:02.524020,GET,21.112,200,11.4,1254.0,15.6,43.0,
2026-03-18T16:04:02.524129,GET,22.195,200,11.2,1254.0,15.6,42.5,
2026-03-18T16:04:02.524247,POST,25.829,200,13.9,1254.0,15.6,41.4,
2026-03-18T16:04:02.524354,POST,25.613,200,9.8,1254.5,15.6,42.5,
2026-03-18T16:04:03.076774,WS,5.388,101,,,,,
2026-03-18T16:04:03.077164,WS,6.879,101,,,,,
2026-03-18T16:04:03.077454,WS,5.298,101,,,,,
2026-03-18T16:04:03.078021,WS,8.014,101,,,,,
2026-03-18T16:04:03.078496,WS,5.767,101,,,,,
2026-03-18T16:04:03.078791,WS,9.527,101,,,,,
2026-03-18T16:04:03.079044,WS,5.212,101,,,,,
2026-03-18T16:04:03.079315,WS,8.7,101,,,,,
2026-03-18T16:04:03.079539,WS,7.056,101,,,,,
2026-03-18T16:04:03.079754,WS,6.33,101,,,,,
2026-03-18T16:04:03.079964,WS,6.827,101,,,,,
2026-03-18T16:04:03.080254,WS,3.691,101,,,,,
2026-03-18T16:04:03.080491,WS,4.568,101,,,,,
2026-03-18T16:04:03.080706,WS,3.911,101,,,,,
2026-03-18T16:04:03.080884,WS,3.63,101,,,,,
2026-03-18T16:04:03.081046,WS,3.089,101,,,,,
2026-03-18T16:04:03.081263,WS,8.285,101,,,,,
2026-03-18T16:04:03.081489,WS,7.475,101,,,,,
2026-03-18T16:04:03.081678,WS,5.277,101,,,,,
2026-03-18T16:04:03.081860,WS,6.365,101,,,,,
2026-03-18T16:04:03.082015,WS,4.04,101,,,,,
2026-03-18T16:04:03.082169,WS,3.474,101,,,,,
2026-03-18T16:04:03.082323,WS,5.234,101,,,,,
2026-03-18T16:04:03.082476,WS,5.672,101,,,,,
2026-03-18T16:04:03.082627,WS,9.473,101,,,,,
2026-03-18T16:04:03.082764,WS,3.768,101,,,,,
2026-03-18T16:04:03.082900,WS,4.266,101,,,,,
2026-03-18T16:04:03.083024,WS,3.207,101,,,,,
2026-03-18T16:04:03.083158,WS,3.489,101,,,,,
2026-03-18T16:04:03.083287,WS,3.182,101,,,,,
2026-03-18T16:04:03.135301,GET,19.739,200,8.4,1258.7,15.6,41.9,
2026-03-18T16:04:03.136052,GET,25.478,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.136251,GET,20.305,200,8.7,1258.7,15.6,40.8,
2026-03-18T16:04:03.136558,POST,17.241,200,8.4,1258.7,15.6,40.8,
2026-03-18T16:04:03.136814,GET,20.729,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.138439,POST,19.168,200,10.3,1257.8,15.6,41.9,
2026-03-18T16:04:03.138687,GET,28.983,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.138870,GET,31.149,200,9.8,1250.5,15.5,41.9,
2026-03-18T16:04:03.139218,GET,38.819,200,8.4,1258.7,15.6,41.9,
2026-03-18T16:04:03.139553,GET,36.009,200,8.7,1258.7,15.6,40.8,
2026-03-18T16:04:03.139854,POST,33.01,200,8.4,1258.7,15.6,41.9,
2026-03-18T16:04:03.140070,POST,39.031,200,10.3,1257.8,15.6,41.9,
2026-03-18T16:04:03.185217,GET,12.949,200,8.4,1258.7,15.6,40.8,
2026-03-18T16:04:03.185552,GET,14.228,200,9.6,1254.5,15.6,41.9,
2026-03-18T16:04:03.185747,GET,16.714,200,8.7,1258.7,15.6,40.8,
2026-03-18T16:04:03.188937,GET,12.147,200,12.7,1257.8,15.6,41.4,
2026-03-18T16:04:03.189223,GET,21.719,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.189389,GET,17.611,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.189577,GET,15.791,200,9.6,1257.8,15.6,42.5,
2026-03-18T16:04:03.189707,GET,23.073,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.189832,POST,16.307,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.189958,POST,16.436,200,12.6,1257.8,15.6,42.5,
2026-03-18T16:04:03.190076,POST,14.194,200,9.8,1250.5,15.5,41.9,
2026-03-18T16:04:03.190194,POST,28.937,200,8.4,1258.7,15.6,41.9,
2026-03-18T16:04:03.236382,GET,17.289,200,9.6,1257.8,15.6,42.5,
2026-03-18T16:04:03.236634,GET,20.216,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.236790,GET,21.259,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.236921,GET,20.649,200,10.6,1257.8,15.6,41.4,
2026-03-18T16:04:03.237043,GET,16.233,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.237187,GET,19.295,200,12.6,1257.8,15.6,42.5,
2026-03-18T16:04:03.237301,GET,18.962,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.237412,GET,26.122,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.237525,POST,16.541,200,10.6,1257.8,15.6,41.4,
2026-03-18T16:04:03.237634,POST,22.617,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.237741,POST,24.76,200,8.7,1258.7,15.6,40.8,
2026-03-18T16:04:03.237853,POST,23.0,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.284710,GET,15.178,200,9.6,1257.8,15.6,42.5,
2026-03-18T16:04:03.284926,GET,19.854,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.285070,GET,18.161,200,8.4,1258.7,15.6,41.9,
2026-03-18T16:04:03.285199,GET,17.564,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.285323,GET,20.786,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.285436,POST,14.378,200,10.6,1258.7,15.6,41.9,
2026-03-18T16:04:03.285550,GET,16.724,200,9.8,1250.5,15.5,41.9,
2026-03-18T16:04:03.285701,POST,14.155,200,8.6,1257.8,15.6,43.5,
2026-03-18T16:04:03.285834,GET,22.176,200,8.7,1258.7,15.6,40.8,
2026-03-18T16:04:03.285974,GET,16.954,200,12.6,1257.8,15.6,42.5,
2026-03-18T16:04:03.286160,POST,31.522,200,10.6,1257.8,15.6,40.8,
2026-03-18T16:04:03.286326,POST,33.824,200,8.4,1258.7,15.6,40.8,
2026-03-18T16:04:03.320764,GET,20.707,200,10.6,1257.8,15.6,40.8,
2026-03-18T16:04:03.321018,GET,20.219,200,10.3,1257.8,15.6,41.9,
2026-03-18T16:04:03.321149,GET,19.653,200,8.7,1258.7,15.6,40.8,
2026-03-18T16:04:03.321265,GET,19.609,200,10.6,1258.7,15.6,41.9,
2026-03-18T16:04:03.321376,GET,17.75,200,10.6,1257.8,15.6,40.8,
2026-03-18T16:04:03.321480,GET,21.579,200,10.6,1257.8,15.6,40.8,
2026-03-18T16:04:03.321580,GET,23.032,200,10.6,1257.8,15.6,40.8,
2026-03-18T16:04:03.321975,GET,21.55,200,8.4,1258.7,15.6,41.9,
2026-03-18T16:04:03.322226,POST,20.135,200,12.7,1257.8,15.6,41.4,
2026-03-18T16:04:03.322415,POST,22.511,200,10.6,1257.8,15.6,40.8,
2026-03-18T16:04:03.322641,POST,17.291,200,10.3,1257.8,15.6,41.9,
2026-03-18T16:04:03.322767,POST,17.011,200,9.6,1257.8,15.6,42.5,
2026-03-18T16:04:03.862464,WS,4.947,101,,,,,
2026-03-18T16:04:03.862736,WS,5.538,101,,,,,
2026-03-18T16:04:03.862866,WS,5.165,101,,,,,
2026-03-18T16:04:03.863112,WS,5.416,101,,,,,
2026-03-18T16:04:03.863359,WS,5.565,101,,,,,
2026-03-18T16:04:03.863640,WS,5.42,101,,,,,
2026-03-18T16:04:03.863844,WS,5.555,101,,,,,
2026-03-18T16:04:03.864043,WS,5.181,101,,,,,
2026-03-18T16:04:03.864203,WS,6.612,101,,,,,
2026-03-18T16:04:03.864334,WS,6.313,101,,,,,
2026-03-18T16:04:03.864460,WS,6.417,101,,,,,
2026-03-18T16:04:03.864580,WS,4.738,101,,,,,
2026-03-18T16:04:03.864697,WS,3.637,101,,,,,
2026-03-18T16:04:03.864813,WS,4.348,101,,,,,
2026-03-18T16:04:03.864924,WS,3.299,101,,,,,
2026-03-18T16:04:03.865032,WS,3.364,101,,,,,
2026-03-18T16:04:03.865279,WS,5.52,101,,,,,
2026-03-18T16:04:03.865657,WS,6.26,101,,,,,
2026-03-18T16:04:03.865801,WS,6.359,101,,,,,
2026-03-18T16:04:03.865925,WS,5.179,101,,,,,
2026-03-18T16:04:03.866039,WS,3.273,101,,,,,
2026-03-18T16:04:03.866146,WS,3.394,101,,,,,
2026-03-18T16:04:03.866281,WS,4.049,101,,,,,
2026-03-18T16:04:03.866385,WS,6.022,101,,,,,
2026-03-18T16:04:03.866493,WS,5.574,101,,,,,
2026-03-18T16:04:03.866601,WS,9.36,101,,,,,
2026-03-18T16:04:03.866708,WS,5.915,101,,,,,
2026-03-18T16:04:03.866811,WS,4.123,101,,,,,
2026-03-18T16:04:03.866908,WS,4.736,101,,,,,
2026-03-18T16:04:03.867005,WS,4.375,101,,,,,
2026-03-18T16:04:03.907484,GET,17.76,200,8.7,1258.7,15.6,40.8,
2026-03-18T16:04:03.907704,GET,20.687,200,11.5,1259.5,15.6,41.4,
2026-03-18T16:04:03.907989,GET,17.242,200,11.5,1259.5,15.6,41.4,
2026-03-18T16:04:03.908322,GET,22.679,200,11.3,1259.5,15.6,41.4,
2026-03-18T16:04:03.908528,GET,17.898,200,11.3,1259.5,15.6,41.4,
2026-03-18T16:04:03.908771,GET,23.346,200,8.4,1258.7,15.6,41.9,
2026-03-18T16:04:03.908978,GET,20.326,200,8.4,1258.7,15.6,41.9,
2026-03-18T16:04:03.909135,POST,17.177,200,11.0,1259.5,15.6,41.4,
2026-03-18T16:04:03.909269,POST,16.121,200,13.4,1256.5,15.6,41.9,
2026-03-18T16:04:03.909572,POST,15.672,200,11.5,1259.5,15.6,41.4,
2026-03-18T16:04:03.909745,POST,28.3,200,13.4,1256.5,15.6,41.9,
2026-03-18T16:04:03.909883,GET,29.618,200,11.0,1259.5,15.6,41.4,
2026-03-18T16:04:03.947225,GET,13.544,200,10.5,1259.5,15.6,41.9,
2026-03-18T16:04:03.947566,GET,14.808,200,11.5,1259.5,15.6,41.4,
2026-03-18T16:04:03.947741,GET,18.93,200,11.3,1259.5,15.6,42.5,
2026-03-18T16:04:03.947889,GET,16.773,200,11.0,1259.5,15.6,41.4,
2026-03-18T16:04:03.948085,GET,21.833,200,8.4,1258.7,15.6,41.9,
2026-03-18T16:04:03.948265,POST,23.848,200,11.5,1259.5,15.6,41.4,
2026-03-18T16:04:03.948401,POST,22.207,200,11.3,1259.5,15.6,42.5,
2026-03-18T16:04:03.948528,GET,29.828,200,13.4,1256.5,15.6,41.9,
2026-03-18T16:04:03.948671,POST,24.589,200,11.5,1259.5,15.6,41.4,
2026-03-18T16:04:03.948789,GET,27.821,200,11.3,1259.5,15.6,42.5,
2026-03-18T16:04:03.948902,POST,22.521,200,13.4,1256.5,15.6,41.9,
2026-03-18T16:04:03.949013,GET,27.494,200,13.4,1256.5,15.6,41.9,
2026-03-18T16:04:03.993396,GET,19.831,200,10.8,1259.5,15.6,42.5,
2026-03-18T16:04:03.993661,GET,16.483,200,11.3,1259.5,15.6,42.5,
2026-03-18T16:04:03.993826,GET,20.317,200,8.7,1258.7,15.6,40.8,
2026-03-18T16:04:03.993986,GET,23.108,200,8.7,1258.7,15.6,40.8,
2026-03-18T16:04:03.994111,GET,20.895,200,11.3,1259.5,15.6,42.5,
2026-03-18T16:04:03.994232,POST,15.013,200,10.6,1258.7,15.6,41.9,
2026-03-18T16:04:03.994350,POST,18.48,200,11.5,1259.5,15.6,41.4,
2026-03-18T16:04:03.994466,GET,21.261,200,11.0,1259.5,15.6,41.4,
2026-03-18T16:04:03.994579,POST,15.272,200,10.8,1259.5,15.6,42.5,
2026-03-18T16:04:03.994689,GET,36.666,200,10.8,1259.5,15.6,42.5,
2026-03-18T16:04:03.994962,POST,29.813,200,11.0,1259.5,15.6,41.4,
2026-03-18T16:04:03.995127,GET,38.983,200,11.3,1259.5,15.6,42.5,
2026-03-18T16:04:04.027402,GET,18.013,200,11.3,1259.5,15.6,42.5,
2026-03-18T16:04:04.027624,GET,16.994,200,11.0,1259.5,15.6,41.4,
2026-03-18T16:04:04.027773,GET,13.257,200,13.4,1256.5,15.6,41.9,
2026-03-18T16:04:04.027900,GET,17.212,200,10.6,1258.7,15.6,41.9,
2026-03-18T16:04:04.028018,GET,16.949,200,11.3,1259.5,15.6,41.4,
2026-03-18T16:04:04.028143,GET,21.488,200,11.0,1259.5,15.6,41.4,
2026-03-18T16:04:04.028359,POST,14.466,200,8.4,1258.7,15.6,41.9,
2026-03-18T16:04:04.028537,GET,20.415,200,10.6,1258.7,15.6,41.9,
2026-03-18T16:04:04.028672,POST,13.927,200,11.0,1259.5,15.6,41.4,
2026-03-18T16:04:04.028852,GET,19.864,200,15.1,1259.5,15.6,44.1,
2026-03-18T16:04:04.029073,POST,19.991,200,11.0,1259.5,15.6,41.4,
2026-03-18T16:04:04.029277,POST,21.592,200,11.0,1259.5,15.6,41.4,
2026-03-18T16:04:04.068398,GET,14.564,200,11.0,1259.5,15.6,41.4,
2026-03-18T16:04:04.068705,GET,15.819,200,15.1,1259.5,15.6,44.1,
2026-03-18T16:04:04.068894,GET,15.014,200,11.3,1259.5,15.6,41.4,
2026-03-18T16:04:04.069049,GET,16.347,200,15.4,1259.5,15.6,41.9,
2026-03-18T16:04:04.069182,GET,19.331,200,11.3,1259.5,15.6,41.4,
2026-03-18T16:04:04.069308,GET,17.02,200,15.4,1259.5,15.6,41.9,
2026-03-18T16:04:04.069430,GET,19.177,200,11.0,1259.5,15.6,41.4,
2026-03-18T16:04:04.069548,GET,16.913,200,11.5,1259.5,15.6,41.4,
2026-03-18T16:04:04.069666,POST,14.447,200,13.4,1256.5,15.6,41.9,
2026-03-18T16:04:04.069793,POST,17.189,200,15.1,1259.5,15.6,44.1,
2026-03-18T16:04:04.069908,POST,13.403,200,10.6,1258.7,15.6,41.9,
2026-03-18T16:04:04.070061,POST,26.517,200,10.5,1259.5,15.6,41.9,
2026-03-18T16:04:04.608278,WS,6.352,101,,,,,
2026-03-18T16:04:04.608560,WS,5.393,101,,,,,
2026-03-18T16:04:04.608840,WS,4.277,101,,,,,
2026-03-18T16:04:04.609016,WS,5.815,101,,,,,
2026-03-18T16:04:04.609179,WS,4.845,101,,,,,
2026-03-18T16:04:04.609337,WS,5.389,101,,,,,
2026-03-18T16:04:04.609514,WS,5.203,101,,,,,
2026-03-18T16:04:04.609689,WS,5.324,101,,,,,
2026-03-18T16:04:04.609844,WS,7.734,101,,,,,
2026-03-18T16:04:04.609990,WS,4.811,101,,,,,
2026-03-18T16:04:04.610136,WS,4.554,101,,,,,
2026-03-18T16:04:04.610295,WS,4.742,101,,,,,
2026-03-18T16:04:04.610440,WS,8.988,101,,,,,
2026-03-18T16:04:04.610865,WS,5.718,101,,,,,
2026-03-18T16:04:04.611121,WS,4.421,101,,,,,
2026-03-18T16:04:04.611305,WS,4.287,101,,,,,
2026-03-18T16:04:04.611487,WS,5.67,101,,,,,
2026-03-18T16:04:04.611633,WS,5.619,101,,,,,
2026-03-18T16:04:04.611772,WS,6.752,101,,,,,
2026-03-18T16:04:04.611907,WS,4.918,101,,,,,
2026-03-18T16:04:04.612040,WS,4.15,101,,,,,
2026-03-18T16:04:04.612169,WS,4.431,101,,,,,
2026-03-18T16:04:04.612307,WS,4.766,101,,,,,
2026-03-18T16:04:04.612449,WS,4.77,101,,,,,
2026-03-18T16:04:04.612581,WS,5.323,101,,,,,
2026-03-18T16:04:04.612707,WS,3.199,101,,,,,
2026-03-18T16:04:04.612847,WS,5.329,101,,,,,
2026-03-18T16:04:04.612970,WS,5.362,101,,,,,
2026-03-18T16:04:04.613094,WS,2.429,101,,,,,
2026-03-18T16:04:04.613217,WS,6.22,101,,,,,
2026-03-18T16:04:04.650030,GET,18.138,200,15.0,1259.5,15.6,41.9,
2026-03-18T16:04:04.650452,GET,15.999,200,11.3,1259.5,15.6,42.5,
2026-03-18T16:04:04.650750,GET,19.977,200,11.3,1259.5,15.6,42.5,
2026-03-18T16:04:04.650917,GET,19.018,200,11.5,1259.5,15.6,41.4,
2026-03-18T16:04:04.651053,GET,19.634,200,12.1,1264.2,15.7,41.9,
2026-03-18T16:04:04.651507,GET,19.192,200,12.5,1256.7,15.6,42.5,
2026-03-18T16:04:04.651689,GET,21.185,200,12.5,1256.7,15.6,42.5,
2026-03-18T16:04:04.651847,GET,19.216,200,15.4,1259.5,15.6,41.9,
2026-03-18T16:04:04.652043,POST,22.87,200,11.5,1259.5,15.6,41.4,
2026-03-18T16:04:04.652241,POST,20.885,200,11.3,1259.5,15.6,41.4,
2026-03-18T16:04:04.652382,POST,22.733,200,15.1,1259.5,15.6,44.1,
2026-03-18T16:04:04.652507,POST,25.399,200,11.3,1259.5,15.6,41.4,
2026-03-18T16:04:04.688652,GET,19.26,200,12.1,1264.2,15.7,41.9,
2026-03-18T16:04:04.688991,GET,18.406,200,12.3,1264.4,15.7,41.9,
2026-03-18T16:04:04.689206,GET,17.971,200,12.3,1256.7,15.6,41.9,
2026-03-18T16:04:04.689367,GET,16.688,200,15.0,1259.5,15.6,41.9,
2026-03-18T16:04:04.689940,GET,16.261,200,12.5,1256.7,15.6,42.5,
2026-03-18T16:04:04.690420,GET,20.59,200,15.4,1259.5,15.6,41.9,
2026-03-18T16:04:04.690623,GET,25.277,200,15.1,1259.5,15.6,44.1,
2026-03-18T16:04:04.690774,POST,16.867,200,12.3,1256.7,15.6,41.9,
2026-03-18T16:04:04.690907,POST,15.906,200,12.3,1256.7,15.6,41.9,
2026-03-18T16:04:04.691029,GET,23.848,200,15.0,1259.5,15.6,41.9,
2026-03-18T16:04:04.691142,POST,20.039,200,12.5,1256.7,15.6,42.5,
2026-03-18T16:04:04.691255,POST,22.722,200,12.3,1256.7,15.6,41.9,
2026-03-18T16:04:04.733049,GET,11.797,200,15.0,1259.5,15.6,41.9,
2026-03-18T16:04:04.733337,GET,18.994,200,12.5,1256.7,15.6,42.5,
2026-03-18T16:04:04.733861,GET,18.514,200,11.5,1259.5,15.6,41.4,
2026-03-18T16:04:04.734218,GET,20.442,200,13.4,1264.2,15.7,42.5,
2026-03-18T16:04:04.734497,GET,23.37,200,12.3,1256.7,15.6,41.9,
2026-03-18T16:04:04.734667,GET,23.131,200,12.3,1256.7,15.6,41.9,
2026-03-18T16:04:04.734805,POST,21.178,200,12.5,1256.7,15.6,42.5,
2026-03-18T16:04:04.734932,GET,22.678,200,11.3,1259.5,15.6,42.5,
2026-03-18T16:04:04.735056,GET,22.294,200,15.0,1259.5,15.6,41.9,
2026-03-18T16:04:04.735179,POST,20.63,200,15.0,1259.5,15.6,41.9,
2026-03-18T16:04:04.735298,POST,21.675,200,15.1,1259.5,15.6,44.1,
2026-03-18T16:04:04.735417,POST,29.441,200,12.5,1256.7,15.6,42.5,
2026-03-18T16:04:04.767549,GET,17.536,200,13.4,1264.2,15.7,41.9,
2026-03-18T16:04:04.767862,GET,17.255,200,15.0,1259.5,15.6,41.9,
2026-03-18T16:04:04.768014,GET,16.525,200,11.5,1259.5,15.6,41.4,
2026-03-18T16:04:04.768333,GET,19.76,200,13.9,1264.2,15.7,42.5,
2026-03-18T16:04:04.768828,GET,15.469,200,13.9,1264.2,15.7,42.5,
2026-03-18T16:04:04.769030,GET,15.127,200,15.1,1259.5,15.6,44.1,
2026-03-18T16:04:04.769195,GET,14.605,200,12.3,1264.4,15.7,41.9,
2026-03-18T16:04:04.769342,GET,17.718,200,12.3,1256.7,15.6,41.9,
2026-03-18T16:04:04.769485,POST,15.773,200,11.0,1259.5,15.6,41.4,
2026-03-18T16:04:04.769620,POST,17.304,200,15.0,1259.5,15.6,41.9,
2026-03-18T16:04:04.769742,POST,17.288,200,12.3,1264.4,15.7,41.9,
2026-03-18T16:04:04.769869,POST,18.964,200,11.5,1259.5,15.6,41.4,
2026-03-18T16:04:04.815927,GET,14.174,200,14.8,1264.2,15.7,42.5,
2026-03-18T16:04:04.816206,GET,17.024,200,15.0,1259.5,15.6,41.9,
2026-03-18T16:04:04.816553,GET,16.673,200,14.8,1264.2,15.7,42.5,
2026-03-18T16:04:04.816962,GET,15.492,200,13.9,1264.2,15.7,42.5,
2026-03-18T16:04:04.817266,GET,20.443,200,11.5,1259.5,15.6,41.4,
2026-03-18T16:04:04.817837,GET,17.956,200,15.1,1259.5,15.6,44.1,
2026-03-18T16:04:04.818144,GET,20.725,200,14.8,1264.2,15.7,42.5,
2026-03-18T16:04:04.818320,POST,20.314,200,12.1,1264.2,15.7,41.9,
2026-03-18T16:04:04.818484,POST,19.225,200,14.8,1264.2,15.7,42.5,
2026-03-18T16:04:04.818613,POST,18.637,200,15.0,1259.5,15.6,41.9,
2026-03-18T16:04:04.818735,POST,22.716,200,13.9,1264.2,15.7,42.5,
2026-03-18T16:04:04.818867,GET,36.328,200,15.0,1259.5,15.6,41.9,
2026-03-18T16:04:05.382140,WS,11.167,101,,,,,
2026-03-18T16:04:05.382409,WS,5.382,101,,,,,
2026-03-18T16:04:05.382563,WS,5.715,101,,,,,
2026-03-18T16:04:05.382699,WS,4.586,101,,,,,
2026-03-18T16:04:05.382831,WS,4.294,101,,,,,
2026-03-18T16:04:05.382958,WS,4.17,101,,,,,
2026-03-18T16:04:05.383083,WS,3.281,101,,,,,
2026-03-18T16:04:05.383276,WS,5.397,101,,,,,
2026-03-18T16:04:05.383504,WS,7.661,101,,,,,
2026-03-18T16:04:05.383662,WS,4.461,101,,,,,
2026-03-18T16:04:05.383829,WS,6.296,101,,,,,
2026-03-18T16:04:05.383953,WS,4.577,101,,,,,
2026-03-18T16:04:05.384071,WS,5.348,101,,,,,
2026-03-18T16:04:05.384183,WS,3.856,101,,,,,
2026-03-18T16:04:05.384292,WS,7.563,101,,,,,
2026-03-18T16:04:05.384399,WS,3.81,101,,,,,
2026-03-18T16:04:05.384506,WS,3.199,101,,,,,
2026-03-18T16:04:05.384610,WS,5.484,101,,,,,
2026-03-18T16:04:05.384713,WS,5.146,101,,,,,
2026-03-18T16:04:05.384815,WS,6.812,101,,,,,
2026-03-18T16:04:05.384921,WS,4.469,101,,,,,
2026-03-18T16:04:05.385043,WS,4.259,101,,,,,
