timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:22:54.694564,GET,33.335,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:54.694820,GET,40.121,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:54.695010,GET,36.945,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:54.695227,POST,41.372,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:54.695526,POST,39.118,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:54.695784,GET,43.528,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:54.696005,GET,44.491,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:54.696244,POST,43.086,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:54.696423,POST,45.851,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.227345,WS,6.279,101,,,,,
2026-03-18T17:22:55.227602,WS,6.447,101,,,,,
2026-03-18T17:22:55.227733,WS,10.217,101,,,,,
2026-03-18T17:22:55.227857,WS,5.444,101,,,,,
2026-03-18T17:22:55.227974,WS,5.548,101,,,,,
2026-03-18T17:22:55.228093,WS,4.302,101,,,,,
2026-03-18T17:22:55.228206,WS,5.309,101,,,,,
2026-03-18T17:22:55.228312,WS,3.255,101,,,,,
2026-03-18T17:22:55.228411,WS,4.31,101,,,,,
2026-03-18T17:22:55.228507,WS,3.291,101,,,,,
2026-03-18T17:22:55.228602,WS,6.719,101,,,,,
2026-03-18T17:22:55.228703,WS,4.554,101,,,,,
2026-03-18T17:22:55.228797,WS,4.493,101,,,,,
2026-03-18T17:22:55.228892,WS,5.853,101,,,,,
2026-03-18T17:22:55.229162,WS,4.108,101,,,,,
2026-03-18T17:22:55.229325,WS,4.655,101,,,,,
2026-03-18T17:22:55.229454,WS,4.32,101,,,,,
2026-03-18T17:22:55.229576,WS,6.17,101,,,,,
2026-03-18T17:22:55.229691,WS,4.562,101,,,,,
2026-03-18T17:22:55.229825,WS,4.528,101,,,,,
2026-03-18T17:22:55.229949,WS,5.643,101,,,,,
2026-03-18T17:22:55.230069,WS,4.556,101,,,,,
2026-03-18T17:22:55.230178,WS,4.351,101,,,,,
2026-03-18T17:22:55.230282,WS,4.215,101,,,,,
2026-03-18T17:22:55.230383,WS,4.222,101,,,,,
2026-03-18T17:22:55.230482,WS,4.189,101,,,,,
2026-03-18T17:22:55.230581,WS,3.266,101,,,,,
2026-03-18T17:22:55.230681,WS,3.3,101,,,,,
2026-03-18T17:22:55.230780,WS,4.342,101,,,,,
2026-03-18T17:22:55.230909,WS,4.53,101,,,,,
2026-03-18T17:22:55.302984,GET,30.308,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.303643,GET,23.923,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.303804,GET,27.766,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.303964,POST,46.595,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.304107,POST,48.871,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.304320,POST,51.086,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.304581,GET,59.433,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.304945,GET,62.276,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.305160,POST,52.338,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.305507,GET,61.859,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.305836,GET,65.959,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.306030,GET,64.357,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.366368,GET,27.999,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.366767,GET,26.902,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.367182,GET,33.307,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.367561,GET,44.845,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.367745,GET,40.406,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.367890,GET,40.07,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.368019,GET,40.05,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.368189,GET,42.634,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.368342,POST,41.407,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.368479,POST,42.028,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.368607,POST,41.711,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.368765,POST,40.914,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.421997,GET,26.955,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.422241,GET,26.667,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.422365,GET,25.954,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.422520,GET,26.723,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.422627,GET,26.779,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.422788,GET,30.065,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.423019,GET,29.799,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.423253,POST,29.413,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.423406,GET,32.723,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.423532,POST,37.882,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.423648,POST,36.38,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.423759,POST,37.385,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.475897,GET,17.137,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.476194,GET,16.811,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.476329,GET,37.952,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.476646,GET,36.712,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.476880,POST,30.611,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.477008,GET,38.378,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.477118,GET,40.649,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.477220,POST,31.175,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.477354,POST,34.737,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.477482,GET,38.468,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.477601,GET,37.525,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.477735,POST,36.566,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.536495,GET,17.773,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.536812,GET,17.501,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.536952,GET,32.015,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.537064,GET,38.26,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.537178,POST,29.291,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.537311,GET,36.062,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.537408,GET,40.774,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.537508,GET,41.211,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.537731,POST,37.39,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.537908,POST,36.583,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.538041,GET,41.597,200,12.1,659.6,8.2,45.8,
2026-03-18T17:22:55.538157,POST,43.241,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.074270,WS,8.024,101,,,,,
2026-03-18T17:22:56.074499,WS,5.818,101,,,,,
2026-03-18T17:22:56.074664,WS,5.844,101,,,,,
2026-03-18T17:22:56.074959,WS,6.311,101,,,,,
2026-03-18T17:22:56.075106,WS,4.512,101,,,,,
2026-03-18T17:22:56.075254,WS,7.488,101,,,,,
2026-03-18T17:22:56.075391,WS,4.67,101,,,,,
2026-03-18T17:22:56.075518,WS,3.503,101,,,,,
2026-03-18T17:22:56.075646,WS,4.157,101,,,,,
2026-03-18T17:22:56.075881,WS,6.182,101,,,,,
2026-03-18T17:22:56.076200,WS,5.516,101,,,,,
2026-03-18T17:22:56.076494,WS,5.501,101,,,,,
2026-03-18T17:22:56.076615,WS,4.227,101,,,,,
2026-03-18T17:22:56.076769,WS,4.449,101,,,,,
2026-03-18T17:22:56.076966,WS,4.648,101,,,,,
2026-03-18T17:22:56.077098,WS,4.076,101,,,,,
2026-03-18T17:22:56.077223,WS,4.001,101,,,,,
2026-03-18T17:22:56.077363,WS,4.461,101,,,,,
2026-03-18T17:22:56.077480,WS,4.151,101,,,,,
2026-03-18T17:22:56.077587,WS,5.494,101,,,,,
2026-03-18T17:22:56.077692,WS,8.107,101,,,,,
2026-03-18T17:22:56.077796,WS,3.543,101,,,,,
2026-03-18T17:22:56.077899,WS,4.22,101,,,,,
2026-03-18T17:22:56.078000,WS,5.745,101,,,,,
2026-03-18T17:22:56.078099,WS,3.174,101,,,,,
2026-03-18T17:22:56.078206,WS,3.332,101,,,,,
2026-03-18T17:22:56.078306,WS,4.393,101,,,,,
2026-03-18T17:22:56.078405,WS,5.55,101,,,,,
2026-03-18T17:22:56.078502,WS,3.632,101,,,,,
2026-03-18T17:22:56.078598,WS,7.827,101,,,,,
2026-03-18T17:22:56.132815,GET,28.169,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.133414,GET,29.471,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.133642,GET,33.031,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.133781,GET,29.438,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.133908,GET,31.056,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.134151,GET,30.892,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.134459,GET,34.355,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.134748,POST,33.999,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.134951,POST,38.088,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.135096,POST,40.561,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.135272,POST,37.467,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.135526,GET,42.782,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.193591,GET,21.928,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.193896,GET,24.686,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.194066,GET,29.068,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.194350,GET,35.18,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.194542,GET,39.351,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.194711,POST,32.168,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.197050,POST,34.33,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.197343,POST,35.789,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.197764,POST,41.881,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.200161,GET,45.996,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.200357,GET,47.569,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.200752,GET,46.409,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.261458,GET,21.351,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.261749,GET,23.328,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.261891,GET,33.077,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.262011,GET,40.692,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.262202,GET,37.775,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.262426,GET,41.417,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.262630,GET,46.926,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.262883,POST,36.265,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.263035,POST,39.395,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.263164,POST,38.633,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.263326,POST,41.567,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.263569,GET,45.974,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.320439,GET,24.796,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.320780,GET,25.174,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.320925,GET,24.837,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.321138,GET,33.262,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.321315,GET,35.277,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.321466,GET,39.159,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.321577,POST,39.306,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.321679,GET,40.558,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.321780,POST,39.823,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.321876,POST,41.309,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.321979,GET,46.763,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.322076,POST,43.126,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.379904,GET,16.296,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.380130,GET,21.165,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.380303,GET,19.092,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.380438,GET,26.32,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.380570,GET,30.162,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.380694,GET,37.505,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.380817,GET,35.676,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.380949,POST,32.411,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.381071,POST,36.936,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.381190,POST,42.198,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.381319,GET,43.71,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:56.381450,POST,40.624,200,13.4,658.8,8.2,45.2,
2026-03-18T17:22:57.057379,WS,5.337,101,,,,,
2026-03-18T17:22:57.057641,WS,8.284,101,,,,,
2026-03-18T17:22:57.057786,WS,4.261,101,,,,,
2026-03-18T17:22:57.057913,WS,4.525,101,,,,,
2026-03-18T17:22:57.058033,WS,7.374,101,,,,,
2026-03-18T17:22:57.058156,WS,5.473,101,,,,,
2026-03-18T17:22:57.058295,WS,7.958,101,,,,,
2026-03-18T17:22:57.058406,WS,5.276,101,,,,,
2026-03-18T17:22:57.058516,WS,5.512,101,,,,,
2026-03-18T17:22:57.058624,WS,5.988,101,,,,,
2026-03-18T17:22:57.058759,WS,6.053,101,,,,,
2026-03-18T17:22:57.058911,WS,6.345,101,,,,,
2026-03-18T17:22:57.059114,WS,4.026,101,,,,,
2026-03-18T17:22:57.059423,WS,3.351,101,,,,,
2026-03-18T17:22:57.059565,WS,3.741,101,,,,,
2026-03-18T17:22:57.059738,WS,4.12,101,,,,,
2026-03-18T17:22:57.059864,WS,3.291,101,,,,,
2026-03-18T17:22:57.059988,WS,4.382,101,,,,,
2026-03-18T17:22:57.060114,WS,5.335,101,,,,,
2026-03-18T17:22:57.060284,WS,5.236,101,,,,,
2026-03-18T17:22:57.060395,WS,13.752,101,,,,,
2026-03-18T17:22:57.060502,WS,10.874,101,,,,,
2026-03-18T17:22:57.060607,WS,16.441,101,,,,,
2026-03-18T17:22:57.060712,WS,17.265,101,,,,,
2026-03-18T17:22:57.060814,WS,10.887,101,,,,,
2026-03-18T17:22:57.060916,WS,11.83,101,,,,,
2026-03-18T17:22:57.061016,WS,12.16,101,,,,,
2026-03-18T17:22:57.061115,WS,13.561,101,,,,,
2026-03-18T17:22:57.061213,WS,29.199,101,,,,,
2026-03-18T17:22:57.061340,WS,21.979,101,,,,,
2026-03-18T17:22:57.146998,GET,72.136,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.147324,GET,74.899,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.147456,POST,68.271,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.147943,POST,67.404,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.148387,GET,80.01,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.148600,GET,76.032,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.148758,POST,72.635,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.148892,GET,74.223,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.149017,POST,71.993,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.149139,GET,79.757,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.149260,GET,81.127,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.149388,GET,77.767,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.205348,GET,28.687,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.205593,GET,28.659,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.206004,GET,43.106,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.206189,GET,46.983,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.206325,GET,42.841,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.206448,GET,40.722,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.206572,GET,46.004,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.206717,POST,42.524,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.206842,POST,40.311,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.206962,POST,39.551,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.207075,GET,46.293,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.207197,POST,42.44,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.273379,GET,17.733,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.273786,GET,39.854,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.273951,GET,46.319,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.274095,GET,48.495,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.274225,POST,41.24,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.274353,POST,44.974,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.274480,GET,55.075,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.274770,GET,53.671,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.274954,GET,61.23,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.275137,POST,51.65,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.275332,GET,56.949,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.275479,POST,53.314,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.344085,GET,35.753,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.344388,GET,35.133,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.344555,GET,37.401,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.344691,GET,38.545,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.344813,GET,42.315,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.344930,GET,41.786,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.345042,POST,41.825,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.345155,GET,45.015,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.345393,GET,54.747,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.345656,POST,48.479,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.345829,POST,52.466,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.345965,POST,52.656,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.407155,GET,19.827,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.407554,GET,47.982,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.407828,GET,46.899,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.408100,GET,49.931,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.408479,GET,54.78,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.408679,GET,53.062,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.408813,POST,44.349,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.408937,POST,48.415,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.409105,GET,53.387,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.409260,POST,46.919,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.409382,POST,48.892,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:57.409520,GET,56.907,200,10.6,660.5,8.2,44.6,
2026-03-18T17:22:58.101471,WS,11.384,101,,,,,
2026-03-18T17:22:58.101748,WS,11.437,101,,,,,
2026-03-18T17:22:58.101878,WS,4.531,101,,,,,
2026-03-18T17:22:58.101999,WS,15.175,101,,,,,
2026-03-18T17:22:58.102108,WS,18.48,101,,,,,
2026-03-18T17:22:58.102373,WS,16.692,101,,,,,
2026-03-18T17:22:58.102637,WS,14.589,101,,,,,
2026-03-18T17:22:58.102800,WS,34.368,101,,,,,
2026-03-18T17:22:58.102934,WS,48.428,101,,,,,
2026-03-18T17:22:58.103060,WS,18.154,101,,,,,
2026-03-18T17:22:58.103196,WS,5.057,101,,,,,
2026-03-18T17:22:58.103554,WS,5.424,101,,,,,
2026-03-18T17:22:58.103717,WS,3.414,101,,,,,
2026-03-18T17:22:58.103844,WS,3.468,101,,,,,
2026-03-18T17:22:58.103956,WS,3.233,101,,,,,
2026-03-18T17:22:58.104068,WS,5.223,101,,,,,
2026-03-18T17:22:58.104237,WS,3.387,101,,,,,
2026-03-18T17:22:58.104349,WS,4.873,101,,,,,
2026-03-18T17:22:58.104456,WS,3.66,101,,,,,
2026-03-18T17:22:58.104555,WS,3.216,101,,,,,
2026-03-18T17:22:58.104707,WS,4.629,101,,,,,
2026-03-18T17:22:58.104850,WS,5.277,101,,,,,
2026-03-18T17:22:58.104957,WS,6.896,101,,,,,
2026-03-18T17:22:58.105217,WS,8.841,101,,,,,
2026-03-18T17:22:58.105542,WS,5.374,101,,,,,
2026-03-18T17:22:58.105741,WS,3.191,101,,,,,
2026-03-18T17:22:58.105878,WS,3.221,101,,,,,
2026-03-18T17:22:58.106006,WS,4.266,101,,,,,
2026-03-18T17:22:58.106131,WS,5.884,101,,,,,
2026-03-18T17:22:58.106262,WS,5.386,101,,,,,
2026-03-18T17:22:58.164973,GET,27.82,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.165365,GET,39.273,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.166181,GET,37.815,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.166536,GET,37.714,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.166710,GET,34.04,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.166891,GET,40.772,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.167065,GET,38.286,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.167198,GET,37.371,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.167324,POST,33.16,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.167453,POST,45.346,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.167577,POST,41.298,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.167700,POST,43.002,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.222529,GET,26.687,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.222765,GET,24.639,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.222908,GET,29.159,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.223037,GET,33.797,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.223159,GET,37.746,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.223280,GET,39.823,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.223409,GET,39.399,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.223530,POST,40.847,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.223648,GET,41.996,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.223790,POST,39.915,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.223919,POST,38.769,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.224127,POST,38.685,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.286250,GET,19.045,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.286739,GET,18.561,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.286918,GET,41.543,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.287054,GET,38.791,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.287195,GET,33.66,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.287350,GET,34.899,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.287470,POST,32.624,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.287592,GET,37.827,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.287698,POST,30.581,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.287802,GET,43.822,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.287911,POST,31.309,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.288017,POST,41.489,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.339982,GET,21.078,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.340216,GET,37.164,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.340428,GET,39.91,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.340686,GET,36.676,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.340874,GET,37.931,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.341125,GET,36.855,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.341333,GET,42.209,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.341511,POST,36.416,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.341666,GET,40.823,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.341801,POST,35.591,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.341931,POST,41.17,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.342058,POST,40.206,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.399080,GET,24.967,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.399476,GET,24.688,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.399620,GET,29.87,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.399775,GET,33.071,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.399903,GET,46.884,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.400023,GET,48.246,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.400141,POST,41.691,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.400261,GET,47.416,200,9.6,660.5,8.2,44.6,
2026-03-18T17:22:58.400369,POST,44.407,200,9.6,660.5,8.2,44.6,
