timestamp,test_type,latency_ms,status_code,cpu_percent,ram_used_mb,ram_percent,cpu_temp,error
2026-03-18T17:44:34.948950,WS,4.551,101,,,,,
2026-03-18T17:44:34.949073,WS,5.58,101,,,,,
2026-03-18T17:44:34.949181,WS,4.14,101,,,,,
2026-03-18T17:44:34.949285,WS,3.295,101,,,,,
2026-03-18T17:44:34.949388,WS,4.551,101,,,,,
2026-03-18T17:44:34.949488,WS,3.732,101,,,,,
2026-03-18T17:44:34.949587,WS,4.551,101,,,,,
2026-03-18T17:44:34.949704,WS,4.9,101,,,,,
2026-03-18T17:44:34.949821,WS,3.617,101,,,,,
2026-03-18T17:44:34.949936,WS,5.399,101,,,,,
2026-03-18T17:44:34.950665,WS,4.168,101,,,,,
2026-03-18T17:44:34.951226,WS,6.09,101,,,,,
2026-03-18T17:44:34.951677,WS,3.642,101,,,,,
2026-03-18T17:44:34.952099,WS,3.436,101,,,,,
2026-03-18T17:44:34.952535,WS,4.433,101,,,,,
2026-03-18T17:44:34.952940,WS,5.334,101,,,,,
2026-03-18T17:44:34.953335,WS,3.303,101,,,,,
2026-03-18T17:44:34.953735,WS,3.35,101,,,,,
2026-03-18T17:44:34.954214,WS,5.609,101,,,,,
2026-03-18T17:44:35.004296,GET,20.127,200,12.8,1102.3,13.7,43.5,
2026-03-18T17:44:35.004567,GET,26.101,200,12.5,1102.3,13.7,43.5,
2026-03-18T17:44:35.004695,GET,27.223,200,12.7,1102.3,13.7,43.5,
2026-03-18T17:44:35.004979,GET,28.058,200,12.6,1100.7,13.7,43.5,
2026-03-18T17:44:35.005126,GET,26.521,200,12.8,1102.3,13.7,44.6,
2026-03-18T17:44:35.005241,GET,26.094,200,12.7,1102.3,13.7,43.0,
2026-03-18T17:44:35.005648,POST,27.969,200,12.8,1102.3,13.7,43.5,
2026-03-18T17:44:35.005919,GET,33.831,200,12.5,1102.3,13.7,43.5,
2026-03-18T17:44:35.006097,POST,27.502,200,12.8,1102.3,13.7,43.5,
2026-03-18T17:44:35.006232,GET,37.09,200,12.5,1102.3,13.7,43.5,
2026-03-18T17:44:35.006364,POST,33.042,200,12.5,1102.3,13.7,43.5,
2026-03-18T17:44:35.006488,POST,36.327,200,12.5,1102.3,13.7,43.5,
2026-03-18T17:44:35.051066,GET,17.634,200,12.7,1102.3,13.7,43.5,
2026-03-18T17:44:35.051306,GET,17.436,200,12.5,1102.3,13.7,43.5,
2026-03-18T17:44:35.051447,GET,22.472,200,12.8,1102.3,13.7,44.6,
2026-03-18T17:44:35.051570,GET,26.599,200,12.5,1102.3,13.7,43.5,
2026-03-18T17:44:35.051692,GET,23.491,200,13.8,1101.6,13.7,44.1,
2026-03-18T17:44:35.051813,POST,19.893,200,12.3,1101.6,13.7,43.5,
2026-03-18T17:44:35.051926,POST,21.184,200,12.7,1102.3,13.7,43.5,
2026-03-18T17:44:35.052115,POST,23.156,200,12.7,1102.3,13.7,43.0,
2026-03-18T17:44:35.052467,GET,32.965,200,12.7,1102.3,13.7,43.5,
2026-03-18T17:44:35.052855,GET,36.554,200,12.8,1102.3,13.7,43.5,
2026-03-18T17:44:35.053070,GET,34.654,200,12.8,1102.3,13.7,43.5,
2026-03-18T17:44:35.053238,POST,32.428,200,13.0,1101.6,13.7,43.5,
2026-03-18T17:44:35.103712,GET,20.903,200,12.3,1101.6,13.7,43.5,
2026-03-18T17:44:35.104313,GET,18.876,200,12.6,1101.6,13.7,43.0,
2026-03-18T17:44:35.104735,GET,20.509,200,12.8,1102.3,13.7,43.5,
2026-03-18T17:44:35.105124,GET,27.27,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.105518,GET,30.77,200,12.5,1102.3,13.7,43.5,
2026-03-18T17:44:35.105880,GET,29.755,200,12.5,1102.3,13.7,43.5,
2026-03-18T17:44:35.106233,GET,25.708,200,12.3,1101.6,13.7,43.5,
2026-03-18T17:44:35.106581,GET,28.764,200,12.3,1101.6,13.7,43.5,
2026-03-18T17:44:35.106928,POST,28.039,200,12.8,1102.3,13.7,43.5,
2026-03-18T17:44:35.107391,POST,27.826,200,12.3,1101.6,13.7,43.5,
2026-03-18T17:44:35.107947,POST,33.769,200,12.8,1102.3,13.7,43.5,
2026-03-18T17:44:35.108456,POST,31.246,200,12.8,1102.3,13.7,43.5,
2026-03-18T17:44:35.150682,GET,16.88,200,12.3,1101.6,13.7,43.5,
2026-03-18T17:44:35.151048,GET,16.998,200,12.8,1102.3,13.7,43.5,
2026-03-18T17:44:35.151312,GET,15.803,200,13.0,1101.6,13.7,43.5,
2026-03-18T17:44:35.151508,GET,15.379,200,12.7,1102.3,13.7,43.5,
2026-03-18T17:44:35.151699,GET,18.303,200,12.8,1102.3,13.7,43.5,
2026-03-18T17:44:35.151874,GET,21.708,200,12.3,1101.6,13.7,43.5,
2026-03-18T17:44:35.152044,GET,19.128,200,12.7,1102.3,13.7,43.5,
2026-03-18T17:44:35.152221,GET,21.173,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.152424,POST,20.0,200,12.7,1102.3,13.7,43.5,
2026-03-18T17:44:35.152596,POST,18.817,200,12.8,1102.3,13.7,43.5,
2026-03-18T17:44:35.152758,POST,25.825,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.152924,POST,25.178,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.202442,GET,20.482,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.202772,GET,21.847,200,12.3,1101.6,13.7,43.5,
2026-03-18T17:44:35.202996,GET,25.664,200,12.7,1102.3,13.7,43.5,
2026-03-18T17:44:35.203193,GET,20.02,200,12.8,1102.3,13.7,43.5,
2026-03-18T17:44:35.203376,GET,25.374,200,13.0,1101.6,13.7,42.5,
2026-03-18T17:44:35.203599,GET,19.881,200,12.3,1101.6,13.7,43.5,
2026-03-18T17:44:35.203780,GET,19.42,200,12.7,1102.3,13.7,43.5,
2026-03-18T17:44:35.203977,GET,28.228,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.204170,POST,22.972,200,13.0,1101.6,13.7,42.5,
2026-03-18T17:44:35.204350,POST,29.415,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.204535,POST,26.931,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.204715,POST,32.652,200,12.8,1102.3,13.7,44.6,
2026-03-18T17:44:35.743569,WS,8.506,101,,,,,
2026-03-18T17:44:35.744150,WS,5.612,101,,,,,
2026-03-18T17:44:35.744440,WS,4.61,101,,,,,
2026-03-18T17:44:35.744608,WS,5.36,101,,,,,
2026-03-18T17:44:35.744740,WS,5.484,101,,,,,
2026-03-18T17:44:35.744858,WS,5.798,101,,,,,
2026-03-18T17:44:35.744983,WS,4.692,101,,,,,
2026-03-18T17:44:35.745122,WS,4.522,101,,,,,
2026-03-18T17:44:35.745232,WS,4.26,101,,,,,
2026-03-18T17:44:35.745339,WS,4.284,101,,,,,
2026-03-18T17:44:35.745445,WS,6.532,101,,,,,
2026-03-18T17:44:35.745549,WS,4.293,101,,,,,
2026-03-18T17:44:35.745673,WS,6.894,101,,,,,
2026-03-18T17:44:35.745778,WS,5.4,101,,,,,
2026-03-18T17:44:35.745878,WS,6.418,101,,,,,
2026-03-18T17:44:35.745975,WS,4.233,101,,,,,
2026-03-18T17:44:35.746070,WS,4.384,101,,,,,
2026-03-18T17:44:35.746164,WS,4.259,101,,,,,
2026-03-18T17:44:35.746259,WS,4.377,101,,,,,
2026-03-18T17:44:35.746352,WS,3.751,101,,,,,
2026-03-18T17:44:35.746444,WS,5.28,101,,,,,
2026-03-18T17:44:35.746540,WS,5.466,101,,,,,
2026-03-18T17:44:35.746651,WS,6.98,101,,,,,
2026-03-18T17:44:35.746747,WS,4.819,101,,,,,
2026-03-18T17:44:35.746842,WS,4.355,101,,,,,
2026-03-18T17:44:35.746946,WS,5.155,101,,,,,
2026-03-18T17:44:35.747045,WS,4.362,101,,,,,
2026-03-18T17:44:35.747236,WS,4.44,101,,,,,
2026-03-18T17:44:35.747426,WS,3.836,101,,,,,
2026-03-18T17:44:35.747592,WS,4.181,101,,,,,
2026-03-18T17:44:35.804504,GET,17.221,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.804729,GET,19.281,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.804879,GET,25.17,200,13.0,1101.6,13.7,42.5,
2026-03-18T17:44:35.805253,GET,24.054,200,12.3,1101.6,13.7,43.5,
2026-03-18T17:44:35.805758,GET,25.416,200,13.0,1101.6,13.7,43.5,
2026-03-18T17:44:35.806232,POST,22.126,200,14.3,1102.8,13.7,43.5,
2026-03-18T17:44:35.806491,POST,15.25,200,12.6,1101.6,13.7,43.0,
2026-03-18T17:44:35.806675,POST,24.998,200,13.0,1101.6,13.7,42.5,
2026-03-18T17:44:35.806804,GET,31.973,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.806922,GET,31.526,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.807036,POST,37.353,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.807148,GET,47.448,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.872321,GET,18.966,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.872684,GET,19.925,200,13.0,1101.6,13.7,42.5,
2026-03-18T17:44:35.872856,GET,18.636,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.873017,GET,20.304,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.873140,POST,16.221,200,14.3,1102.8,13.7,43.5,
2026-03-18T17:44:35.873260,GET,18.452,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.873372,POST,18.752,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.873502,POST,18.86,200,12.6,1101.6,13.7,43.0,
2026-03-18T17:44:35.873698,GET,45.271,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.873852,GET,53.325,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.874002,GET,56.363,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.874130,POST,50.229,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.924401,GET,17.263,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.924681,GET,19.522,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.924839,GET,20.657,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.924965,GET,22.667,200,12.3,1101.6,13.7,43.5,
2026-03-18T17:44:35.925084,GET,24.765,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.925202,GET,23.491,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.925317,POST,20.367,200,14.3,1102.8,13.7,43.5,
2026-03-18T17:44:35.925470,GET,26.605,200,13.2,1101.6,13.7,42.5,
2026-03-18T17:44:35.925584,POST,34.877,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.925698,POST,32.381,200,13.0,1101.6,13.7,42.5,
2026-03-18T17:44:35.925813,GET,37.565,200,13.0,1101.6,13.7,42.5,
2026-03-18T17:44:35.925957,POST,34.652,200,13.0,1101.6,13.7,42.5,
2026-03-18T17:44:35.969237,GET,19.003,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.969473,GET,16.911,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.969624,GET,19.191,200,12.6,1101.6,13.7,43.0,
2026-03-18T17:44:35.969764,GET,18.96,200,14.3,1102.8,13.7,43.5,
2026-03-18T17:44:35.969893,GET,22.307,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.970026,GET,20.21,200,12.6,1101.6,13.7,43.0,
2026-03-18T17:44:35.970157,POST,16.519,200,12.6,1101.6,13.7,43.0,
2026-03-18T17:44:35.970280,POST,23.116,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.970399,GET,27.539,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.970515,POST,23.898,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.970631,GET,31.928,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:35.970882,POST,29.934,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:36.022431,GET,19.342,200,22.1,1102.9,13.7,44.1,
2026-03-18T17:44:36.022721,GET,20.468,200,14.3,1102.8,13.7,43.0,
2026-03-18T17:44:36.023034,GET,21.205,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.023285,GET,23.424,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:36.023576,GET,17.866,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:36.023768,POST,18.619,200,14.3,1102.8,13.7,43.0,
2026-03-18T17:44:36.024241,GET,40.936,200,22.1,1102.9,13.7,44.1,
2026-03-18T17:44:36.024499,POST,31.064,200,21.3,1102.9,13.7,43.5,
2026-03-18T17:44:36.024735,GET,38.985,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.025045,POST,36.086,200,14.3,1102.8,13.7,43.5,
2026-03-18T17:44:36.025285,POST,34.814,200,14.3,1102.8,13.7,43.5,
2026-03-18T17:44:36.025437,GET,41.285,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.554088,WS,7.122,101,,,,,
2026-03-18T17:44:36.554346,WS,10.934,101,,,,,
2026-03-18T17:44:36.554507,WS,4.29,101,,,,,
2026-03-18T17:44:36.554645,WS,3.339,101,,,,,
2026-03-18T17:44:36.554768,WS,4.295,101,,,,,
2026-03-18T17:44:36.554933,WS,4.253,101,,,,,
2026-03-18T17:44:36.555066,WS,4.694,101,,,,,
2026-03-18T17:44:36.555177,WS,4.029,101,,,,,
2026-03-18T17:44:36.555283,WS,4.528,101,,,,,
2026-03-18T17:44:36.555554,WS,4.272,101,,,,,
2026-03-18T17:44:36.555833,WS,5.869,101,,,,,
2026-03-18T17:44:36.556040,WS,6.378,101,,,,,
2026-03-18T17:44:36.556235,WS,3.929,101,,,,,
2026-03-18T17:44:36.556411,WS,3.47,101,,,,,
2026-03-18T17:44:36.556621,WS,4.912,101,,,,,
2026-03-18T17:44:36.556819,WS,7.339,101,,,,,
2026-03-18T17:44:36.556986,WS,3.506,101,,,,,
2026-03-18T17:44:36.557146,WS,3.336,101,,,,,
2026-03-18T17:44:36.557285,WS,4.28,101,,,,,
2026-03-18T17:44:36.557405,WS,4.365,101,,,,,
2026-03-18T17:44:36.557543,WS,5.364,101,,,,,
2026-03-18T17:44:36.557655,WS,5.376,101,,,,,
2026-03-18T17:44:36.557752,WS,4.456,101,,,,,
2026-03-18T17:44:36.557852,WS,4.156,101,,,,,
2026-03-18T17:44:36.557948,WS,4.255,101,,,,,
2026-03-18T17:44:36.558042,WS,5.32,101,,,,,
2026-03-18T17:44:36.558135,WS,4.47,101,,,,,
2026-03-18T17:44:36.558227,WS,4.274,101,,,,,
2026-03-18T17:44:36.558327,WS,6.424,101,,,,,
2026-03-18T17:44:36.558418,WS,5.504,101,,,,,
2026-03-18T17:44:36.603198,GET,25.032,200,21.7,1102.9,13.7,43.5,
2026-03-18T17:44:36.604298,GET,21.369,200,14.3,1102.8,13.7,43.0,
2026-03-18T17:44:36.604644,GET,28.506,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.604850,GET,28.193,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.605074,GET,27.242,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.605254,POST,21.379,200,21.2,1102.9,13.7,44.1,
2026-03-18T17:44:36.605404,GET,27.516,200,14.3,1102.8,13.7,43.5,
2026-03-18T17:44:36.605544,GET,28.248,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.605668,GET,29.354,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.605785,POST,26.715,200,14.3,1102.8,13.7,43.5,
2026-03-18T17:44:36.605900,POST,32.462,200,21.3,1102.9,13.7,43.5,
2026-03-18T17:44:36.606014,POST,29.012,200,21.7,1102.9,13.7,43.5,
2026-03-18T17:44:36.652521,GET,16.177,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.652775,GET,14.914,200,14.5,1102.8,13.7,43.0,
2026-03-18T17:44:36.652939,GET,23.836,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.653299,GET,24.855,200,21.7,1102.9,13.7,43.5,
2026-03-18T17:44:36.653564,GET,25.405,200,22.1,1102.9,13.7,44.1,
2026-03-18T17:44:36.653827,GET,30.432,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.653984,GET,26.45,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.654110,GET,30.613,200,14.3,1102.8,13.7,43.5,
2026-03-18T17:44:36.654220,POST,24.36,200,14.3,1102.8,13.7,43.0,
2026-03-18T17:44:36.654372,POST,26.705,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.654541,POST,24.034,200,22.1,1102.9,13.7,44.1,
2026-03-18T17:44:36.654662,POST,33.822,200,22.1,1102.9,13.7,44.1,
2026-03-18T17:44:36.716892,GET,19.64,200,18.9,1103.0,13.7,44.1,
2026-03-18T17:44:36.717133,GET,19.213,200,17.0,1102.7,13.7,43.5,
2026-03-18T17:44:36.717265,GET,25.537,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.717373,GET,24.951,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.717474,POST,17.968,200,21.7,1102.9,13.7,43.5,
2026-03-18T17:44:36.717578,GET,28.841,200,14.3,1102.8,13.7,43.0,
2026-03-18T17:44:36.717730,POST,20.317,200,17.0,1102.7,13.7,43.5,
2026-03-18T17:44:36.718034,POST,23.55,200,14.3,1102.8,13.7,43.0,
2026-03-18T17:44:36.718196,GET,32.564,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.718349,GET,38.563,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.718512,GET,33.786,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.718718,POST,46.33,200,17.0,1102.7,13.7,44.1,
2026-03-18T17:44:36.769093,GET,14.033,200,21.7,1102.9,13.7,43.5,
2026-03-18T17:44:36.769379,GET,19.045,200,17.0,1102.7,13.7,44.1,
2026-03-18T17:44:36.769533,GET,19.353,200,17.0,1102.7,13.7,44.1,
2026-03-18T17:44:36.769660,GET,17.919,200,21.3,1102.9,13.7,43.5,
2026-03-18T17:44:36.769779,GET,21.652,200,14.3,1102.8,13.7,43.0,
2026-03-18T17:44:36.769893,POST,19.339,200,17.0,1102.7,13.7,44.1,
2026-03-18T17:44:36.770004,POST,23.213,200,17.0,1102.7,13.7,44.1,
2026-03-18T17:44:36.770115,GET,31.064,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.770221,POST,25.488,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.770326,GET,29.949,200,17.0,1102.7,13.7,43.5,
2026-03-18T17:44:36.770430,GET,27.711,200,17.0,1102.7,13.7,43.5,
2026-03-18T17:44:36.770532,POST,36.36,200,17.0,1102.7,13.7,43.5,
2026-03-18T17:44:36.817843,GET,19.821,200,20.4,1103.0,13.7,44.1,
2026-03-18T17:44:36.818199,GET,21.519,200,22.1,1102.9,13.7,44.1,
2026-03-18T17:44:36.818502,GET,23.985,200,17.0,1102.7,13.7,44.1,
2026-03-18T17:44:36.818778,GET,16.691,200,17.0,1102.7,13.7,43.5,
2026-03-18T17:44:36.818976,GET,20.983,200,17.0,1102.7,13.7,44.1,
2026-03-18T17:44:36.819116,GET,23.285,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.819243,POST,17.636,200,20.4,1103.0,13.7,44.1,
2026-03-18T17:44:36.819364,POST,16.121,200,17.0,1102.7,13.7,44.1,
2026-03-18T17:44:36.819480,POST,20.987,200,21.7,1102.9,13.7,43.5,
2026-03-18T17:44:36.819595,GET,24.82,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.819706,POST,20.947,200,21.1,1102.9,13.7,44.6,
2026-03-18T17:44:36.819820,GET,37.311,200,21.7,1102.9,13.7,43.5,
2026-03-18T17:44:37.368484,WS,5.363,101,,,,,
2026-03-18T17:44:37.368817,WS,5.984,101,,,,,
2026-03-18T17:44:37.369006,WS,4.718,101,,,,,
2026-03-18T17:44:37.369146,WS,7.268,101,,,,,
2026-03-18T17:44:37.369269,WS,4.713,101,,,,,
2026-03-18T17:44:37.369412,WS,5.827,101,,,,,
2026-03-18T17:44:37.369618,WS,4.875,101,,,,,
2026-03-18T17:44:37.369769,WS,4.489,101,,,,,
2026-03-18T17:44:37.369887,WS,3.426,101,,,,,
2026-03-18T17:44:37.369996,WS,4.195,101,,,,,
2026-03-18T17:44:37.370101,WS,6.135,101,,,,,
2026-03-18T17:44:37.370206,WS,5.5,101,,,,,
2026-03-18T17:44:37.370311,WS,4.426,101,,,,,
2026-03-18T17:44:37.370426,WS,5.109,101,,,,,
2026-03-18T17:44:37.370530,WS,4.531,101,,,,,
2026-03-18T17:44:37.370633,WS,3.861,101,,,,,
2026-03-18T17:44:37.370733,WS,5.03,101,,,,,
2026-03-18T17:44:37.370831,WS,4.722,101,,,,,
2026-03-18T17:44:37.370927,WS,4.336,101,,,,,
2026-03-18T17:44:37.371066,WS,6.986,101,,,,,
2026-03-18T17:44:37.371164,WS,5.181,101,,,,,
2026-03-18T17:44:37.371260,WS,6.407,101,,,,,
2026-03-18T17:44:37.371374,WS,4.208,101,,,,,
2026-03-18T17:44:37.371475,WS,4.467,101,,,,,
2026-03-18T17:44:37.371573,WS,4.391,101,,,,,
2026-03-18T17:44:37.371667,WS,4.36,101,,,,,
2026-03-18T17:44:37.371763,WS,4.212,101,,,,,
2026-03-18T17:44:37.371885,WS,4.45,101,,,,,
2026-03-18T17:44:37.371983,WS,5.646,101,,,,,
2026-03-18T17:44:37.372141,WS,5.46,101,,,,,
2026-03-18T17:44:37.426241,GET,25.22,200,15.5,1102.7,13.7,44.1,
2026-03-18T17:44:37.427248,GET,31.92,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.427552,GET,29.482,200,17.0,1102.7,13.7,43.5,
2026-03-18T17:44:37.428054,GET,31.372,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.428504,GET,29.487,200,15.5,1102.7,13.7,44.1,
2026-03-18T17:44:37.428667,POST,26.234,200,20.4,1103.0,13.7,44.1,
2026-03-18T17:44:37.428844,GET,38.237,200,20.4,1103.0,13.7,44.1,
2026-03-18T17:44:37.429127,GET,33.473,200,20.4,1103.0,13.7,44.1,
2026-03-18T17:44:37.429333,GET,32.767,200,18.8,1103.0,13.7,44.1,
2026-03-18T17:44:37.429479,POST,32.033,200,20.4,1103.0,13.7,44.1,
2026-03-18T17:44:37.429608,POST,35.194,200,17.0,1102.7,13.7,44.1,
2026-03-18T17:44:37.429732,POST,40.196,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.482298,GET,16.208,200,14.5,1102.0,13.7,43.5,
2026-03-18T17:44:37.482931,GET,19.434,200,17.0,1102.7,13.7,43.5,
2026-03-18T17:44:37.483682,GET,17.76,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.484084,GET,22.515,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.484487,GET,17.527,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.484784,GET,22.89,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.485119,POST,18.534,200,17.0,1102.7,13.7,44.1,
2026-03-18T17:44:37.485489,GET,21.727,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.485661,GET,21.256,200,20.4,1103.0,13.7,44.1,
2026-03-18T17:44:37.485825,POST,23.21,200,17.0,1102.7,13.7,44.1,
2026-03-18T17:44:37.485990,POST,35.058,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.486233,POST,36.282,200,17.0,1102.7,13.7,43.5,
2026-03-18T17:44:37.522473,GET,14.229,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.522825,GET,18.612,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.523104,GET,16.436,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.523278,GET,18.956,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.523409,GET,18.873,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.523529,GET,18.463,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.523650,GET,18.055,200,20.4,1103.0,13.7,44.1,
2026-03-18T17:44:37.523766,GET,19.386,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.523883,POST,15.261,200,17.0,1102.7,13.7,44.1,
2026-03-18T17:44:37.524015,POST,20.301,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.524144,POST,21.513,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.524268,POST,23.339,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.557841,GET,16.871,200,20.4,1103.0,13.7,44.1,
2026-03-18T17:44:37.558256,GET,16.609,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.558566,GET,16.949,200,17.0,1102.7,13.7,44.1,
2026-03-18T17:44:37.558799,GET,21.139,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.558965,GET,18.449,200,17.0,1102.7,13.7,43.5,
2026-03-18T17:44:37.559096,POST,17.953,200,20.4,1103.0,13.7,44.1,
2026-03-18T17:44:37.559217,POST,14.138,200,18.8,1103.0,13.7,44.1,
2026-03-18T17:44:37.559331,GET,23.435,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.559449,GET,24.1,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.559570,GET,23.415,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.559688,POST,19.937,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.559816,POST,18.694,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.603770,GET,19.195,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.604103,GET,21.366,200,18.8,1103.0,13.7,44.1,
2026-03-18T17:44:37.604518,GET,21.246,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.604798,GET,15.956,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.605018,GET,18.264,200,17.0,1102.7,13.7,44.1,
2026-03-18T17:44:37.605207,GET,17.513,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.605394,GET,20.544,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.605577,POST,23.539,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.605757,GET,27.188,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.605948,POST,26.046,200,15.5,1102.7,13.7,43.5,
2026-03-18T17:44:37.606199,POST,27.882,200,20.4,1103.0,13.7,44.1,
2026-03-18T17:44:37.606409,POST,24.512,200,17.0,1102.7,13.7,43.5,
2026-03-18T17:44:38.119312,WS,7.155,101,,,,,
2026-03-18T17:44:38.119564,WS,6.511,101,,,,,
2026-03-18T17:44:38.119713,WS,4.5,101,,,,,
2026-03-18T17:44:38.119866,WS,6.333,101,,,,,
2026-03-18T17:44:38.119988,WS,6.193,101,,,,,
2026-03-18T17:44:38.120103,WS,4.895,101,,,,,
2026-03-18T17:44:38.120216,WS,3.543,101,,,,,
2026-03-18T17:44:38.120347,WS,3.756,101,,,,,
2026-03-18T17:44:38.120462,WS,4.31,101,,,,,
2026-03-18T17:44:38.120572,WS,5.302,101,,,,,
2026-03-18T17:44:38.120680,WS,3.846,101,,,,,
2026-03-18T17:44:38.120787,WS,4.236,101,,,,,
